form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":100000000,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":100000000,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].CostofNewAgriLand,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54B[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].DateofAcquisition,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].CostofNewLandBuilding,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54D[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC[].AmtInvested,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC[].DateofInvestment,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54EC[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].CostofNewResHouse,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":100000000,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54F[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":100000000,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].CostofNewAsset,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54G[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].CostofNewAsset,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].DateofPurchase,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].AmtDeposited,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].DepositDate,No,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date of Deposit in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].AccountNo,No,string,"{""minLength"":1,""maxLength"":20}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].IFSC,No,string,"{""pattern"":""[A-Z]{4}[0][A-Z0-9]{6}""}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs54GA[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F,No,array,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F[].DateofTransfer,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F[].AmtInvested,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F[].DateofInvestment,Yes,string,"{""pattern"":""([12]\\d{3}-(0[1-9]|1[0-2])-(0[1-9]|[12]\\d|3[01]))""}",Date in format YYYY-MM-DD,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.DeducClaimDtlsUs115F[].AmtDeducted,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.DeducClaimInfo.TotDeductClaim,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.StclSetoff20Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.StclSetoff30Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.StclSetoffAppRate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.StclSetoffDTAARate,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-3,ScheduleCGFor23,ITR.ITR3.ScheduleCGFor23.CurrYrLosses.InLossSetOff.LtclSetOff12_5Per,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
